id,t,layer,digit_separated,accuracy
0,1000,0,0,0.5428571428571428
1,1000,3,0,0.4857142857142857
2,1000,6,0,0.4857142857142857
3,1000,9,0,0.4857142857142857
4,1000,12,0,0.5428571428571428
5,1000,15,0,0.5142857142857142
6,1000,18,0,0.5142857142857142
7,1000,21,0,0.5428571428571428
8,900,0,0,0.42857142857142855
9,900,3,0,0.4
10,900,6,0,0.4857142857142857
11,900,9,0,0.45714285714285713
12,900,12,0,0.37142857142857144
13,900,15,0,0.34285714285714286
14,900,18,0,0.37142857142857144
15,900,21,0,0.4
16,800,0,0,0.5428571428571428
17,800,3,0,0.45714285714285713
18,800,6,0,0.4857142857142857
19,800,9,0,0.5142857142857142
20,800,12,0,0.5142857142857142
21,800,15,0,0.5142857142857142
22,800,18,0,0.5714285714285714
23,800,21,0,0.5142857142857142
24,700,0,0,0.6571428571428571
25,700,3,0,0.6
26,700,6,0,0.6285714285714286
27,700,9,0,0.6571428571428571
28,700,12,0,0.6571428571428571
29,700,15,0,0.6857142857142857
30,700,18,0,0.6571428571428571
31,700,21,0,0.5142857142857142
32,600,0,0,0.6
33,600,3,0,0.6285714285714286
34,600,6,0,0.6285714285714286
35,600,9,0,0.6285714285714286
36,600,12,0,0.6571428571428571
37,600,15,0,0.6571428571428571
38,600,18,0,0.6285714285714286
39,600,21,0,0.5428571428571428
40,500,0,0,0.7142857142857143
41,500,3,0,0.6857142857142857
42,500,6,0,0.7142857142857143
43,500,9,0,0.7428571428571429
44,500,12,0,0.7142857142857143
45,500,15,0,0.6857142857142857
46,500,18,0,0.7142857142857143
47,500,21,0,0.6571428571428571
48,400,0,0,0.6857142857142857
49,400,3,0,0.6857142857142857
50,400,6,0,0.6285714285714286
51,400,9,0,0.6857142857142857
52,400,12,0,0.7142857142857143
53,400,15,0,0.7142857142857143
54,400,18,0,0.7428571428571429
55,400,21,0,0.6571428571428571
56,300,0,0,0.8
57,300,3,0,0.7428571428571429
58,300,6,0,0.8
59,300,9,0,0.8285714285714286
60,300,12,0,0.8285714285714286
61,300,15,0,0.8857142857142857
62,300,18,0,0.8571428571428571
63,300,21,0,0.5428571428571428
64,200,0,0,0.9714285714285714
65,200,3,0,0.9428571428571428
66,200,6,0,0.8857142857142857
67,200,9,0,0.9714285714285714
68,200,12,0,0.9714285714285714
69,200,15,0,0.9428571428571428
70,200,18,0,0.9428571428571428
71,200,21,0,0.45714285714285713
72,100,0,0,0.8571428571428571
73,100,3,0,0.8571428571428571
74,100,6,0,0.8571428571428571
75,100,9,0,0.8571428571428571
76,100,12,0,0.8857142857142857
77,100,15,0,0.8571428571428571
78,100,18,0,0.9142857142857143
79,100,21,0,0.4857142857142857
80,1,0,0,0.8571428571428571
81,1,3,0,0.8857142857142857
82,1,6,0,0.9142857142857143
83,1,9,0,0.9428571428571428
84,1,12,0,0.9428571428571428
85,1,15,0,0.9142857142857143
86,1,18,0,0.9142857142857143
87,1,21,0,0.4857142857142857
